Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
AE 2355,3,,4.0,,3.986291260085711,"Johnson, Carl",,"Johnson, Carl",4.0,,4.000204729567089,"Johnson, Carl",,"Johnson, Carl",4.0,,3.9866151132869074,"Johnson, Carl",,"Johnson, Carl",4.0,,3.981733540052993,"Johnson, Carl",,"Johnson, Carl",4.0,,3.9941895544002755,"Johnson, Carl",,"Johnson, Carl",4.0,,3.992646591613973,"Johnson, Carl",,"Johnson, Carl"
AE 2610,3,,3.838426344816783,"Steinberg, Adam",3.87489455592619,"Jagoda, Jechiel",3.4935287180827004,"Jagoda, Jechiel",3.6726254584475564,"Steinberg, Adam",3.8236980891292256,"Jagoda, Jechiel",3.555670459871215,"Jagoda, Jechiel",3.668651152542634,"Steinberg, Adam",3.901037441709191,"Jagoda, Jechiel",3.332614680674251,"Jagoda, Jechiel",3.775853393169726,"Steinberg, Adam",3.8792460977418393,"Jagoda, Jechiel",3.224810857574503,"Jagoda, Jechiel",3.8307712147829043,"Steinberg, Adam",3.933817798300187,"Jagoda, Jechiel",3.321255012079358,"Jagoda, Jechiel",3.786996763062422,"Steinberg, Adam",3.929475619543572,"Jagoda, Jechiel",3.41537035966827,"Jagoda, Jechiel"
AE 2611,3,,4.034588525237016,"Carr, Christopher",3.816885710931067,"Seitzman, Jerry",3.8882760247227464,"Seitzman, Jerry",4.09269775102542,"Carr, Christopher",3.793890481784617,"Seitzman, Jerry",3.900827662535523,"Seitzman, Jerry",4.080754007739782,"Carr, Christopher",3.81100408496914,"Seitzman, Jerry",3.8997272005506614,"Seitzman, Jerry",4.113361337154145,"Carr, Christopher",3.800663237837807,"Seitzman, Jerry",3.8981215400516445,"Seitzman, Jerry",4.103529873868119,"Carr, Christopher",3.807757324497343,"Seitzman, Jerry",3.899537771612273,"Seitzman, Jerry",4.122151886310697,"Carr, Christopher",3.803258288564483,"Seitzman, Jerry",3.8987874460747207,"Seitzman, Jerry"
AE 2699,3,,3.930660282892139,"Prasad, J",3.9889921553929852,"Smith, Marilyn",3.9779344845398943,"Tsiotras, Panagiotis",3.9624611475123293,"Prasad, J",3.901185591552155,"Smith, Marilyn",3.975266586454758,"Tsiotras, Panagiotis",3.971805804174619,"Prasad, J",3.855788203513248,"Smith, Marilyn",3.97366688285113,"Tsiotras, Panagiotis",3.955361962475166,"Prasad, J",3.976638935723147,"Smith, Marilyn",3.9748049896310294,"Tsiotras, Panagiotis",3.9474487125490083,"Prasad, J",3.8923897392073963,"Smith, Marilyn",3.9745169554678266,"Tsiotras, Panagiotis",3.9554568783335706,"Prasad, J",3.8752395533226474,"Smith, Marilyn",3.9744804921486394,"Tsiotras, Panagiotis"
AE 2801,3,,3.5,"Wang, Jason",3.0,"Ruffin, Stephen",4.162035413322128,"Jagoda, Jechiel",3.5,"Wang, Jason",3.0,"Ruffin, Stephen",4.235614192380427,"Jagoda, Jechiel",3.5,"Wang, Jason",3.0,"Ruffin, Stephen",4.306283293225039,"Jagoda, Jechiel",3.5,"Wang, Jason",3.0,"Ruffin, Stephen",4.376497653643449,"Jagoda, Jechiel",3.5,"Wang, Jason",3.0,"Ruffin, Stephen",4.445607017810567,"Jagoda, Jechiel",3.5,"Wang, Jason",3.0,"Ruffin, Stephen",4.513805036665269,"Jagoda, Jechiel"
AE 2802,3,,4.0119238553496865,"Walker, Mitchell",3.770906538170129,"Ruffin, Stephen",3.2749109196205417,"Seitzman, Jerry",4.035306396558384,"Walker, Mitchell",3.770218466125516,"Ruffin, Stephen",3.275240532811528,"Seitzman, Jerry",4.026758996329315,"Walker, Mitchell",3.770188883006465,"Ruffin, Stephen",3.275257256893325,"Seitzman, Jerry",4.031372723477039,"Walker, Mitchell",3.7701810160607407,"Ruffin, Stephen",3.2752619437008144,"Seitzman, Jerry",4.029371242933586,"Walker, Mitchell",3.770180532861135,"Ruffin, Stephen",3.2752622813657664,"Seitzman, Jerry",4.030348206694304,"Walker, Mitchell",3.770180439729327,"Ruffin, Stephen",3.2752623506062513,"Seitzman, Jerry"
AE 3021,3,,3.3766666666666665,"Sankar, Narayanamoorthy",2.71,"Yeung, Pui-Kuen",3.33,"Yeung, Pui-Kuen",3.3766666666666665,"Sankar, Narayanamoorthy",2.71,"Yeung, Pui-Kuen",3.33,"Yeung, Pui-Kuen",3.3766666666666665,"Sankar, Narayanamoorthy",2.71,"Yeung, Pui-Kuen",3.33,"Yeung, Pui-Kuen",3.3766666666666665,"Sankar, Narayanamoorthy",2.71,"Yeung, Pui-Kuen",3.33,"Yeung, Pui-Kuen",3.3766666666666665,"Sankar, Narayanamoorthy",2.71,"Yeung, Pui-Kuen",3.33,"Yeung, Pui-Kuen",3.3766666666666665,"Sankar, Narayanamoorthy",2.71,"Yeung, Pui-Kuen",3.33,"Yeung, Pui-Kuen"
AE 3030,3,,3.359614307298213,"Sankar, Narayanamoorthy",3.329579678619443,"Yeung, Pui-Kuen",3.4639742758158008,"Yeung, Pui-Kuen",3.346466403764595,"Sankar, Narayanamoorthy",3.273429450297575,"Yeung, Pui-Kuen",3.601892303639626,"Yeung, Pui-Kuen",3.3345532977082817,"Sankar, Narayanamoorthy",3.2826831528490845,"Yeung, Pui-Kuen",3.235533843199646,"Yeung, Pui-Kuen",3.3259949108463087,"Sankar, Narayanamoorthy",3.301448555871987,"Yeung, Pui-Kuen",3.439022734556592,"Yeung, Pui-Kuen",3.3194289954033795,"Sankar, Narayanamoorthy",3.2919958830685006,"Yeung, Pui-Kuen",3.5179488535795618,"Yeung, Pui-Kuen",3.3144900399816173,"Sankar, Narayanamoorthy",3.2877180706024727,"Yeung, Pui-Kuen",3.3196231422784783,"Yeung, Pui-Kuen"
AE 3051,3,,3.348333333333333,,3.205833333333333,"Seitzman, Jerry",,"Walker, Mitchell",3.348333333333333,,3.205833333333333,"Seitzman, Jerry",,"Walker, Mitchell",3.348333333333333,,3.205833333333333,"Seitzman, Jerry",,"Walker, Mitchell",3.348333333333333,,3.205833333333333,"Seitzman, Jerry",,"Walker, Mitchell",3.348333333333333,,3.205833333333333,"Seitzman, Jerry",,"Walker, Mitchell",3.348333333333333,,3.205833333333333,"Seitzman, Jerry",,"Walker, Mitchell"
AE 3090,3,,3.65,,,"Smith, Marilyn",,,3.65,,,"Smith, Marilyn",,,3.65,,,"Smith, Marilyn",,,3.65,,,"Smith, Marilyn",,,3.65,,,"Smith, Marilyn",,,3.65,,,"Smith, Marilyn",,
AE 3125,3,,2.8049999999999997,,2.855,"Hanagud, Sathyanaraya",,"Kardomateas, George",2.8049999999999997,,2.855,"Hanagud, Sathyanaraya",,"Kardomateas, George",2.8049999999999997,,2.855,"Hanagud, Sathyanaraya",,"Kardomateas, George",2.8049999999999997,,2.855,"Hanagud, Sathyanaraya",,"Kardomateas, George",2.8049999999999997,,2.855,"Hanagud, Sathyanaraya",,"Kardomateas, George",2.8049999999999997,,2.855,"Hanagud, Sathyanaraya",,"Kardomateas, George"
AE 3140,3,,3.0866146834258514,"Prasad, J",3.1205139449154395,"McColl, Chance",3.2606234924684814,"Kardomateas, George",3.0873058106392954,"Prasad, J",3.147085311480005,"McColl, Chance",3.266550930913209,"Kardomateas, George",3.08883785518441,"Prasad, J",3.0251583172689243,"McColl, Chance",3.2891704150279977,"Kardomateas, George",3.089027199920042,"Prasad, J",3.0759345636242257,"McColl, Chance",3.302138549856445,"Kardomateas, George",3.0889731789727257,"Prasad, J",3.1208958201998263,"McColl, Chance",3.3035932578252747,"Kardomateas, George",3.0889550647863313,"Prasad, J",3.0660510269395473,"McColl, Chance",3.3005111888496654,"Kardomateas, George"
AE 3145,3,,3.56,,3.6255555555555556,"Kennedy, Graeme",,"Rimoli, Julian",3.56,,3.6255555555555556,"Kennedy, Graeme",,"Rimoli, Julian",3.56,,3.6255555555555556,"Kennedy, Graeme",,"Rimoli, Julian",3.56,,3.6255555555555556,"Kennedy, Graeme",,"Rimoli, Julian",3.56,,3.6255555555555556,"Kennedy, Graeme",,"Rimoli, Julian",3.56,,3.6255555555555556,"Kennedy, Graeme",,"Rimoli, Julian"
AE 3310,3,,2.9699999999999998,"Schrage, Daniel",3.513333333333333,"Sirirojvisuth, Apinut",3.2,"Sankar, Narayanamoorthy",2.9699999999999998,"Schrage, Daniel",3.513333333333333,"Sirirojvisuth, Apinut",3.2,"Sankar, Narayanamoorthy",2.9699999999999998,"Schrage, Daniel",3.513333333333333,"Sirirojvisuth, Apinut",3.2,"Sankar, Narayanamoorthy",2.9699999999999998,"Schrage, Daniel",3.513333333333333,"Sirirojvisuth, Apinut",3.2,"Sankar, Narayanamoorthy",2.9699999999999998,"Schrage, Daniel",3.513333333333333,"Sirirojvisuth, Apinut",3.2,"Sankar, Narayanamoorthy",2.9699999999999998,"Schrage, Daniel",3.513333333333333,"Sirirojvisuth, Apinut",3.2,"Sankar, Narayanamoorthy"
AE 3330,3,,3.2445477598330603,"Johnson, Carl",3.3071475347905364,"Dec, John",3.65689710660611,"Dec, John",3.24181070409323,"Johnson, Carl",3.320062756843565,"Dec, John",3.5703219366004664,"Dec, John",3.2436222512469786,"Johnson, Carl",3.315431839202575,"Dec, John",3.5750040626848434,"Dec, John",3.2423857014396735,"Johnson, Carl",3.317366895270034,"Dec, John",3.6263734292383085,"Dec, John",3.2432269382396113,"Johnson, Carl",3.3166103557979154,"Dec, John",3.6284471313374254,"Dec, John",3.2426544308660437,"Johnson, Carl",3.3169145980933585,"Dec, John",3.59842313294047,"Dec, John"
AE 3340,3,,3.8435804155698348,"Garcia, Elena",3.8659435733111973,"Garcia, Elena",3.696882567823647,"Garcia, Elena",3.8253263811222284,"Garcia, Elena",3.8669651696985747,"Garcia, Elena",3.4961176021837916,"Garcia, Elena",3.844418570581566,"Garcia, Elena",3.8642638490952645,"Garcia, Elena",3.608741892719271,"Garcia, Elena",3.8502553132378963,"Garcia, Elena",3.864569952395869,"Garcia, Elena",3.5455406103497267,"Garcia, Elena",3.8445054590707417,"Garcia, Elena",3.8635743544105385,"Garcia, Elena",3.581006110026078,"Garcia, Elena",3.842644036353365,"Garcia, Elena",3.8636610019528885,"Garcia, Elena",3.5611045318637027,"Garcia, Elena"
AE 3355,3,,3.8999999999999986,,3.9316679804707455,"Johnson, Carl",,"Johnson, Carl",3.8999999999999986,,3.93870322378534,"Johnson, Carl",,"Johnson, Carl",3.8999999999999986,,3.9382301783787823,"Johnson, Carl",,"Johnson, Carl",3.8999999999999986,,3.9375609984091247,"Johnson, Carl",,"Johnson, Carl",3.8999999999999986,,3.937683834636687,"Johnson, Carl",,"Johnson, Carl",3.8999999999999986,,3.937738842023189,"Johnson, Carl",,"Johnson, Carl"
AE 3450,3,,2.9133333333333336,"Seitzman, Jerry",3.0075,"Sun, Wenting",3.263133839217472,"Yu, Min-Feng",2.9133333333333336,"Seitzman, Jerry",3.0075,"Sun, Wenting",3.2613434246397492,"Yu, Min-Feng",2.9133333333333336,"Seitzman, Jerry",3.0075,"Sun, Wenting",3.260269472702774,"Yu, Min-Feng",2.9133333333333336,"Seitzman, Jerry",3.0075,"Sun, Wenting",3.260418161860142,"Yu, Min-Feng",2.9133333333333336,"Seitzman, Jerry",3.0075,"Sun, Wenting",3.260707696357824,"Yu, Min-Feng",2.9133333333333336,"Seitzman, Jerry",3.0075,"Sun, Wenting",3.2607459714989266,"Yu, Min-Feng"
AE 3515,3,,2.32,"Pritchett, Amy",2.606666666666667,"Theodorou, Evangelos",3.0,"Theodorou, Evangelos",2.32,"Pritchett, Amy",2.606666666666667,"Theodorou, Evangelos",3.0,"Theodorou, Evangelos",2.32,"Pritchett, Amy",2.606666666666667,"Theodorou, Evangelos",3.0,"Theodorou, Evangelos",2.32,"Pritchett, Amy",2.606666666666667,"Theodorou, Evangelos",3.0,"Theodorou, Evangelos",2.32,"Pritchett, Amy",2.606666666666667,"Theodorou, Evangelos",3.0,"Theodorou, Evangelos",2.32,"Pritchett, Amy",2.606666666666667,"Theodorou, Evangelos",3.0,"Theodorou, Evangelos"
AE 3521,3,,3.135,"Ashok, Sylvester",2.96,"Johnson, Eric",2.6935792923587196,"Feigh, Karen",3.135,"Ashok, Sylvester",2.96,"Johnson, Eric",2.6859296047157795,"Feigh, Karen",3.135,"Ashok, Sylvester",2.96,"Johnson, Eric",2.687647166880935,"Feigh, Karen",3.135,"Ashok, Sylvester",2.96,"Johnson, Eric",2.689759644264906,"Feigh, Karen",3.135,"Ashok, Sylvester",2.96,"Johnson, Eric",2.6890106398891476,"Feigh, Karen",3.135,"Ashok, Sylvester",2.96,"Johnson, Eric",2.688457480705726,"Feigh, Karen"
AE 3530,3,,3.190992494378101,"Prasad, J",3.5083884773771854,"Tsiotras, Panagiotis",3.1448365642115115,"Theodorou, Evangelos",3.3223664272352984,"Prasad, J",3.0370486375845016,"Tsiotras, Panagiotis",3.2816674842651516,"Theodorou, Evangelos",3.2266378612393654,"Prasad, J",3.588202222912439,"Tsiotras, Panagiotis",3.2932145140003293,"Theodorou, Evangelos",3.2575761038568265,"Prasad, J",3.1974777169799533,"Tsiotras, Panagiotis",3.240765193490727,"Theodorou, Evangelos",3.2768506999257534,"Prasad, J",3.3097274888582335,"Tsiotras, Panagiotis",3.236799926529865,"Theodorou, Evangelos",3.239084068959413,"Prasad, J",3.453894655464468,"Tsiotras, Panagiotis",3.256900552804666,"Theodorou, Evangelos"
AE 3531,3,,3.552292255268801,"Prasad, J",3.7720453687093167,"Griendling, Kelly",3.3576566485984287,"Griendling, Kelly",3.2860522950792292,"Prasad, J",3.7796192992313333,"Griendling, Kelly",3.67496241205563,"Griendling, Kelly",3.5257467575829304,"Prasad, J",3.7770687377277103,"Griendling, Kelly",2.9497901738407055,"Griendling, Kelly",3.3099575247012583,"Prasad, J",3.777282536280999,"Griendling, Kelly",3.1544515401843807,"Griendling, Kelly",3.504227788348318,"Prasad, J",3.777544613608435,"Griendling, Kelly",3.6017186173359295,"Griendling, Kelly",3.32933128649497,"Prasad, J",3.7773776471876954,"Griendling, Kelly",3.1573802792673353,"Griendling, Kelly"
AE 3610,3,,3.5351579781351385,"Kennedy, Graeme",3.8768103697884557,"Jagoda, Jechiel",4.0,"Jagoda, Jechiel",3.5694680789997535,"Kennedy, Graeme",3.9173364750994053,"Jagoda, Jechiel",4.0,"Jagoda, Jechiel",3.5496739665742574,"Kennedy, Graeme",3.9569035101294197,"Jagoda, Jechiel",4.0,"Jagoda, Jechiel",3.553313703716499,"Kennedy, Graeme",3.9906137637297157,"Jagoda, Jechiel",4.0,"Jagoda, Jechiel",3.5585751258356777,"Kennedy, Graeme",4.021563311976652,"Jagoda, Jechiel",4.0,"Jagoda, Jechiel",3.551996057878916,"Kennedy, Graeme",4.0488209438961,"Jagoda, Jechiel",4.0,"Jagoda, Jechiel"
AE 3801,3,,2.3749853922715687,"Gunter, Brian",3.411633049636698,"Smith, Marilyn",4.0,"Yu, Min-Feng",2.3749847623705493,"Gunter, Brian",3.408852272717556,"Smith, Marilyn",4.0,"Yu, Min-Feng",2.374984770363446,"Gunter, Brian",3.409347018858662,"Smith, Marilyn",4.0,"Yu, Min-Feng",2.3749847433484903,"Gunter, Brian",3.409257792934541,"Smith, Marilyn",4.0,"Yu, Min-Feng",2.3749847438621217,"Gunter, Brian",3.40927383856038,"Smith, Marilyn",4.0,"Yu, Min-Feng",2.37498474270243,"Gunter, Brian",3.409270951317055,"Smith, Marilyn",4.0,"Yu, Min-Feng"
AE 3802,3,,,,3.5,,,"Sun, Wenting",,,3.5,,,"Sun, Wenting",,,3.5,,,"Sun, Wenting",,,3.5,,,"Sun, Wenting",,,3.5,,,"Sun, Wenting",,,3.5,,,"Sun, Wenting"
AE 4040,3,,3.335693054001951,,3.03,"Oefelein, Joseph",,"Ruffin, Stephen",3.6056982131505273,,3.03,"Oefelein, Joseph",,"Ruffin, Stephen",3.435263122977814,,3.03,"Oefelein, Joseph",,"Ruffin, Stephen",3.27366177475972,,3.03,"Oefelein, Joseph",,"Ruffin, Stephen",3.4027396335875886,,3.03,"Oefelein, Joseph",,"Ruffin, Stephen",3.496737675569361,,3.03,"Oefelein, Joseph",,"Ruffin, Stephen"
AE 4070,3,,4.0,"Prasad, J",4.0,"Sankar, Narayanamoorthy",3.44,"Sankar, Narayanamoorthy",4.0,"Prasad, J",4.0,"Sankar, Narayanamoorthy",3.44,"Sankar, Narayanamoorthy",4.0,"Prasad, J",4.0,"Sankar, Narayanamoorthy",3.44,"Sankar, Narayanamoorthy",4.0,"Prasad, J",4.0,"Sankar, Narayanamoorthy",3.44,"Sankar, Narayanamoorthy",4.0,"Prasad, J",4.0,"Sankar, Narayanamoorthy",3.44,"Sankar, Narayanamoorthy",4.0,"Prasad, J",4.0,"Sankar, Narayanamoorthy",3.44,"Sankar, Narayanamoorthy"
AE 4071,3,,2.58195726630838,"Prasad, J",3.12,"Rauleder, Juergen",3.839886181933184,"Saetti, Umberto",2.5760285496563426,"Prasad, J",3.12,"Rauleder, Juergen",3.553905243663784,"Saetti, Umberto",2.576252398547491,"Prasad, J",3.12,"Rauleder, Juergen",3.711391047289285,"Saetti, Umberto",2.5767345113288913,"Prasad, J",3.12,"Rauleder, Juergen",3.738637846155873,"Saetti, Umberto",2.5769227012158167,"Prasad, J",3.12,"Rauleder, Juergen",3.670887730160223,"Saetti, Umberto",2.576970331343147,"Prasad, J",3.12,"Rauleder, Juergen",3.692702213286077,"Saetti, Umberto"
AE 4080,3,,3.5615345596838925,"Dec, John",,"Dec, John",3.1550000000000002,,3.565023405780183,"Dec, John",,"Dec, John",3.1550000000000002,,3.5652796646348763,"Dec, John",,"Dec, John",3.1550000000000002,,3.5650375286216507,"Dec, John",,"Dec, John",3.1550000000000002,,3.5648736746641885,"Dec, John",,"Dec, John",3.1550000000000002,,3.5648087190440227,"Dec, John",,"Dec, John",3.1550000000000002,
AE 4132,3,,,"Patil, Mayuresh",3.1802991274931878,"James, Kai",4.0,"Rimoli, Julian",,"Patil, Mayuresh",3.3918542780349097,"James, Kai",4.0,"Rimoli, Julian",,"Patil, Mayuresh",3.2178519488172155,"James, Kai",4.0,"Rimoli, Julian",,"Patil, Mayuresh",3.360973794982648,"James, Kai",4.0,"Rimoli, Julian",,"Patil, Mayuresh",3.2432517277119155,"James, Kai",4.0,"Rimoli, Julian",,"Patil, Mayuresh",3.340081718521774,"James, Kai",4.0,"Rimoli, Julian"
AE 4220,3,,2.678357941792313,,3.0759079913690637,"Riso, Cristina",,"Riso, Cristina",2.6738401717443305,,3.059307929697531,"Riso, Cristina",,"Riso, Cristina",2.6578118068832626,,3.051780853809378,"Riso, Cristina",,"Riso, Cristina",2.649534183367196,,3.046913342584474,"Riso, Cristina",,"Riso, Cristina",2.6541208243498966,,3.044096476321199,"Riso, Cristina",,"Riso, Cristina",2.6626820748178677,,3.0424135813238316,"Riso, Cristina",,"Riso, Cristina"
AE 4310,3,,2.38,,2.76,"Braun, Robert",,"Spencer, David",2.38,,2.76,"Braun, Robert",,"Spencer, David",2.38,,2.76,"Braun, Robert",,"Spencer, David",2.38,,2.76,"Braun, Robert",,"Spencer, David",2.38,,2.76,"Braun, Robert",,"Spencer, David",2.38,,2.76,"Braun, Robert",,"Spencer, David"
AE 4341,3,,3.5767541239480494,"Johnson, Carl",3.6930321267403294,"Weston, Neil",3.0,"Weston, Neil",3.4128728398301056,"Johnson, Carl",3.6459374949203514,"Weston, Neil",3.0,"Weston, Neil",3.549059814850838,"Johnson, Carl",3.688345043978896,"Weston, Neil",3.0,"Weston, Neil",3.4297251111591787,"Johnson, Carl",3.6497886648358984,"Weston, Neil",3.0,"Weston, Neil",3.531248701537248,"Johnson, Carl",3.684928270573502,"Weston, Neil",3.0,"Weston, Neil",3.4434515825647662,"Johnson, Carl",3.6528834374445442,"Weston, Neil",3.0,"Weston, Neil"
AE 4342,3,,3.3315470139371266,"Gunter, Brian",3.7452490369481204,"Romero Calvo, Alvaro",3.29,"Christian, John",3.184721816206794,"Gunter, Brian",3.88584130814035,"Romero Calvo, Alvaro",3.29,"Christian, John",3.488776434507878,"Gunter, Brian",3.798388026839121,"Romero Calvo, Alvaro",3.29,"Christian, John",3.774120979529835,"Gunter, Brian",3.8011805469023883,"Romero Calvo, Alvaro",3.29,"Christian, John",3.6919582342465467,"Gunter, Brian",3.851116355294882,"Romero Calvo, Alvaro",3.29,"Christian, John",3.4202775101931624,"Gunter, Brian",3.799432492286765,"Romero Calvo, Alvaro",3.29,"Christian, John"
