Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
BIOS 1107L,3,,3.888435877142953,3.882406755698957,3.414126695779255,3.887385722027016,3.407095898746144,3.887313453782714,3.8868606461823743,3.889845938570099,3.4073371787191764,3.8865981091167137,3.891153100243516,3.408397363686879
BIOS 1108,3,,3.4809458823130712,3.4565207903623065,3.26853716781079,3.475672201899464,3.2625107703538374,3.452513338011292,3.4733457696613548,3.4504787949902624,3.262717581759294,3.472319486964256,3.4494457954297197,3.2636263117316107
BIOS 1108L,3,,3.922999711673998,3.953973559745327,3.1229476398423253,3.922136033606225,3.117925641961531,3.954219153179058,3.921704196477386,3.95434194993878,3.118097984799412,3.921488278865486,3.954403348340068,3.118855259776342
BIOS 1208,3,,3.48,3.469733595374084,2.97735811187386,3.48,2.973340513569225,3.4697334337835644,3.48,3.469733429747675,2.973478387839529,3.48,3.4697334296468703,2.9740842078210736
BIOS 1208L,3,,3.975,3.883332855838051,2.831768583905395,3.975,2.828755385176919,3.882652428198729,3.975,3.882457232789851,2.828858790879647,3.975,3.882401234283166,2.8293131558658056
BIOS 2300,3,,3.3326188395932137,3.107577230038178,2.68617905593693,3.332943633583721,2.684170256784612,2.927277958365096,3.332895538366342,2.8310408264020905,2.6842391939197645,3.3329026602651526,2.967045020640378,2.6845421039105366
BIOS 2301,2,,3.7701054555463593,3.8705228067407536,2.540589527968465,3.775554111955487,2.5395851283923063,3.884475934070087,3.773361440140744,3.896001237252335,2.5396195969598825,3.774243824590443,3.905557254417953,2.5397710519552685
BIOS 2600,3,,3.372270727272944,3.353955083727544,2.395,3.2226989744917693,2.395,3.236729865617668,3.315455994456251,3.269417318499413,2.395,3.2579326680747056,3.2781725587887927,2.395
BIOS 2601,3,,3.7587988654937696,3.5747782637510124,3.5,3.7558622652945375,3.5,3.5578129979353874,3.7570294280575793,3.5549166792035525,3.5,3.75656553483991,3.5566021755487287,3.5
BIOS 3380,3,,3.552845903692626,3.466827929867003,3.425396120011281,3.466743988959546,3.405584817959602,3.272217112169687,3.5167306246417973,3.49173836365976,3.3896077937769267,3.4877107851344404,3.523692330586296,3.3798950879973737
BIOS 3450,3,,3.7401643497198296,3.560462500612854,3.3507922400225625,3.740367335459073,3.311169635919204,3.506540089037659,3.7403406055504376,3.568694914169105,3.279215587553854,3.7403441254431073,3.569204224396763,3.2597901759947474
BIOS 3600,3,,3.439826551998181,3.727348644912952,3.378905142605872,3.439826507672872,3.3524996403457683,3.616502749113345,3.439826508375818,3.579623418146514,3.33119625197192,3.43982650836467,3.638117946493368,3.3182460272859204
BIOS 3753,2,,3.985116618808391,3.7111120849780495,3.407018045189181,3.985405361688651,3.393829644772332,3.7736479171041006,3.985448120626728,3.851238230533751,3.3831769163899863,3.985454452650513,3.812243514498487,3.376701878577093
BIOS 3755,4,,3.788508264307208,3.839875358772204,3.4351309477724907,3.792381878260469,3.4351596491988965,3.677845405789017,3.794096966328053,3.5147140411831197,3.435157580808053,3.79485634171111,3.5564885933721806,3.4351577298682665
BIOS 4401,3,,3.8725018357048526,3.877764587028196,3.427697042279944,3.872513338203688,3.4141951897846936,3.861603229708803,3.872514145029757,3.85566670429191,3.401062095426924,3.8725142016234,3.861526551957493,3.3921792410707328
BIOS 4460,1,,3.9425,3.93191395305198,3.420263136787398,3.9425,3.3932307303704903,3.9762094800859824,3.9425,3.941279487838687,3.366966610045796,3.9425,3.9680750080809353,3.3492007522731986
BIOS 4590,4,,4.017448248754001,3.8654852858266633,3.412829231294852,4.01797111913982,3.3722662709562874,3.848290711977565,4.018069805841575,3.8527079441357137,3.3328711246646674,4.018088431997058,3.8545776029005294,3.3062222634756644
BIOS 4651,3,,3.799660967295752,3.7124739804040927,3.405395325802305,3.799660677817049,3.3513018115420845,3.713095514612094,3.7996606692338526,3.7129475558312,3.298775639283539,3.799660668979356,3.712958544883679,3.26324377467813
BIOS 4690,3,,3.89,3.965650817880012,4.0,3.89,4.0,3.976734744532908,3.89,3.9781140256506617,4.0,3.89,3.973755127038936,4.0
BIOS 4695,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
BIOS 4697,1,,3.980370319076362,3.9808793735810335,4.0,3.980123403566063,4.0,3.9947499959385193,3.9800410988425217,3.981990023015931,4.0,3.9800136640835264,3.993366867045272,4.0
BIOS 4699,3,,3.988780079901032,3.9967104864786327,4.0,3.94975440294644,4.0,3.995065547701115,3.98140168716052,3.9958880474282377,4.0,3.955737799272243,3.995476782394935,4.0
BIOS 4803,3,,3.80575976213284,3.6680366615486073,3.8521071427752216,3.806272250583661,3.827015569774146,3.6666428804228097,3.806373375115371,3.707447372765315,3.8264341725586313,3.806393329069255,3.705928541833933,3.8327344401100096
BMED 1000,3,,3.903232347965913,3.771976473303129,3.868878103944333,3.903192041816866,3.846553655943823,3.773151037780028,3.903194800109128,3.77513983582924,3.856541136378798,3.903194611349437,3.7766398243499246,3.8555581593322055
BMED 2110,3,,3.942115508921761,3.45705639242434,3.8856490651134448,3.973680188769983,3.8660917421135,3.45646039282379,3.989838311071837,3.4563564274627523,3.886648100198964,3.9981097371587513,3.4563382919266767,3.878381878554401
BMED 2250,3,,3.8453221335412353,3.855714532444733,3.620000000012554,3.838846105323781,3.6200000000125456,3.862543069444581,3.834571795634725,3.859650061322187,3.6200000000125447,3.831750664734043,3.8606935890038536,3.6200000000125447
BMED 2310,3,,3.944531757048143,3.996542762122469,3.996794213867047,3.9400606159673415,3.994132775155995,3.994861342764361,3.9413910977930215,3.995397316733572,3.9888134696709847,3.9409951850144993,3.99564111339834,3.994547987731334
BMED 2400,2,,3.682117165110727,3.506320431293614,3.870240349017156,3.68099238115894,3.877805290852481,3.485753636251682,3.680672710416081,3.472210958120136,3.8818256833112703,3.680581857960657,3.463293470934168,3.880432326769261
BMED 3100,3,,3.070013234485629,3.4031955481755314,3.7112888385736342,3.070154052832279,3.672813589986088,3.3621978735503766,3.07002444556203,3.3432201844626084,3.6993478265573834,3.070143734311692,3.357383875184817,3.682127981091986
BMED 3110,3,,3.96410009876737,3.8139985592614254,4.059617440622713,4.012970723607499,4.088434984516647,3.817944117033489,3.967629387308133,3.820058198474926,4.116506724571906,4.009696309598108,3.820328142566933,4.143521009826635
BMED 3310,3,,3.165187294818167,3.364396284628152,3.246159305079097,3.165787403735464,3.2540182572643253,3.3601970161557277,3.1657361318200308,3.3591062240172684,3.2515498807239323,3.1657405123736875,3.360096919546649,3.2522044627554823
BMED 3410,3,,2.8948124284103463,2.9992593283725397,3.259106125743929,2.819718177692672,3.263684232102615,2.999258286849543,2.7664611339743583,2.9992583252484395,3.2619241574455,2.728691095942048,2.999258323832693,3.262601388236599
BMED 3520,3,,3.140696690421589,3.749923342512658,3.4363575196206466,3.140705154886941,3.446660744927412,3.5621915249970324,3.1407053278049304,3.8805930746690898,3.4399244752148457,3.14070533133742,3.7574504521292007,3.4443261267931087
BMED 3600,3,,3.2448595562349145,3.3967107962341707,3.8003858494914105,3.272613198647629,3.7871316899193967,3.6484915730238265,3.256066143679436,3.3967704910864622,3.7970223117465545,3.265931696605742,3.648481051526383,3.790736483317475
BMED 3610,4,,3.985132838390276,3.8877804992326137,3.9184691183334017,3.994593203415417,3.943652797358936,3.904406103475348,4.002444853478893,3.891682271174568,3.949155138964279,4.008961347140127,3.901420313482768,3.938258234107997
BMED 4000,2,,3.850955625905808,3.881003920935706,4.0,3.850591346103434,4.0,3.896674034102012,3.850510535172497,3.8909611422369386,4.0,3.8504926082753257,3.892356632972348,4.0
BMED 4477,3,,3.499999930275073,3.528862922444449,4.001347642135002,3.499999917122081,3.996437529135685,3.548778787069529,3.4999999100356107,3.5690017335453663,4.000746206227737,3.499999906217615,3.5829985045133705,3.997305267233557
BMED 4602,3,,3.86194484238013,3.904758674436065,4.002695284270003,3.882847133986452,3.992875058271369,3.914626534292572,3.8724076547078754,3.908231191826412,4.001492412455474,3.877621567596492,3.912579569590486,3.994610534467114
BMED 4699,4,,3.9629779173641113,3.957283581364737,4.004042926405005,3.962230347481527,3.989312587407053,3.958570595155047,3.96234305359562,3.959074651174789,4.002238618683211,3.962326061648178,3.958639279797832,3.991915801700671
BMED 4739,3,,3.481101357265356,4.309967638218647,3.921041228677173,2.701058335946227,3.915261273369974,4.381930005942439,3.376849113311761,4.426139212758822,3.922221768552356,2.791377335101375,4.452894107895713,3.917825460654918
BMED 4751,3,,2.7292089292673785,3.773026392281402,3.8380395309493407,2.729052743830155,3.841209959332895,3.767415755941593,2.728966234466973,3.8002174003670137,3.842204918421501,2.728918317900287,3.7930017480395968,3.843735119609165
BMED 4757,3,,3.276877826237485,2.622967152484613,3.808527443975283,3.2453286068475844,3.8099115803104033,2.82946180904378,3.262015957938176,2.695500466317112,3.810353579471449,3.253189505436159,2.572531518627181,3.811100215603658
BMED 4803,3,,3.829783809823054,3.6843523519890446,3.779015357001225,3.828432597477452,3.778613201287912,3.681779162805028,3.828284753965821,3.681573206058906,3.778502240521397,3.828268577600943,3.68162466267456,3.778465311598151
